word,ipa
לויתן,li v ja tˈa n
סתו,s tˈa v
עכשו,ʔa x ʃˈa v
עכשיו,ʔa x ʃˈa Ø v
רולרבלידס,ʁˈo Ø le ʁ b le j d s
רמ"ח,ʁˈa ma Ø x
צה"ל,tsˈa ha Ø l
יששכר,ji sa Ø xˈa ʁ
וסבי,wa sˈa bi Ø
כהלכה,ka ha la xˈa Ø
אזרביג'ן,ʔa ze ʁ ba j dʒˈa Ø n
ארוג'ל,ʔˈe ʁo Ø dʒe Ø l
ג'וב,dʒˈo Ø Ø b
אג'נדה,ʔa dʒˈe Ø n da Ø
פיג'מה,pi Ø dʒˈa Ø ma Ø
טרנסג'נדר,t ʁa n s dʒˈe Ø n de ʁ
צ'יפס,tʃˈi Ø Ø p s
ליצ'י,lˈi Ø tʃi Ø Ø
לינץ',lˈi Ø n tʃ Ø
צ'רטר,tʃˈa Ø ʁ te ʁ
בגז',ba gˈa ʒ Ø
ז'בוטינסקי,ʒa Ø bo Ø tˈi Ø n s ki Ø
ויטרז',vi Ø t ʁˈa ʒ Ø
כסיל,k sˈi Ø l
שפוי,ʃa fˈu Ø j
סדום,s dˈo Ø m
גרעינית,ga ʁ ʔi Ø nˈi Ø t
ג'יפ,dʒˈi Ø Ø p
חשן,xˈo ʃe n
רחבי,ʁo x bˈi Ø
מצליח,ma ts lˈi Ø ax
טרמפ,t ʁˈe m p
קבב,ka bˈa b
סלב,se lˈe b
פאב,pˈa Ø b
אמנות,ʔo ma nu Ø t
מנגו,mˈa n go Ø
התאבדות,hi t ʔa b dˈu Ø t
התעללות,hi t ʔa le lˈu Ø t
הלני,he lˈe ni Ø
צבאי,ts va ʔˈi Ø
מהנדס,me ha n dˈe s
צהרים,tso ho ʁˈa ji m
מבצר,mi v tsˈa ʁ
כימיה,xˈi Ø mi ja Ø
העולם,ha ʔo Ø lˈa m
הגנה,ha ga nˈa Ø
שאלון,ʃe ʔe lˈo Ø n
באר,be ʔˈe ʁ
טרולי,t ʁˈo Ø li Ø
איבריו,ʔe j va ʁˈa Ø v
איר,ʔi jˈa ʁ
לשונאי,le so Ø nˈa Ø j
סתמי,s ta mˈi Ø
סנאי,s na ʔˈi Ø
איתנות,ʔe j ta nˈu Ø t
אירופה,ʔe j ʁˈo Ø pa Ø
ראי,ʁo ʔˈi Ø
קיץ,kˈa ji ts
נפת,nˈo fe t
פארש,fˈa Ø ʁ ʃ
פוביה,fˈo Ø b ja Ø
קרון,ka ʁa vˈa n
כתבת,k tˈo ve t
ראש,ʁˈo Ø ʃ
ראשון,ʁi Ø ʃˈo Ø n
צה"ל,tsˈa Ø ha l
קרח,ke ʁe ax
לציר,le tsa je ʁ
כללה,ka le la Ø
הללויה,ha le lu Ø ja Ø
סללו,sa le lu Ø
התבוללות,hi t bo Ø le lu Ø t
עלכן,ʔa l ke n
שזה,ʃe zˈe Ø
איבריו,ʔe j va ʁˈa Ø v
סתיו,s tˈa Ø v
לאט,le ʔˈa t
ראי,ʁe ʔˈi Ø
חייל,xa jˈa Ø l
מעיין,ma ʔa jˈa Ø n
עיירה,ʔa ja Ø ʁˈa Ø
מעויין,me ʔu Ø jˈa Ø n
סיימתי,si jˈa Ø m ti Ø
עיניי,ʔe Ø nˈa j Ø
מקולף,me ku Ø lˈa f
שולחן,ʃu Ø l xˈa n
טראמפ,t ʁˈa Ø m p
מזג,mˈe ze g
אוויר,ʔa vˈi Ø Ø ʁ
אוורירי,ʔa v Ø ʁi Ø ʁˈi Ø
צהוב,tsa hˈo Ø v
לויתן,li v ja tˈa n
טווס,ta vˈa Ø s
הואי,ha vˈa Ø ʔi
ניווט,ni Ø vˈu Ø t
סיווג,si Ø vˈu Ø g
תיווך,ti Ø vˈu Ø x
מקוונת,me ku vˈe Ø ne t
מסווגת,me su vˈe Ø ge t
לכוון,le xa ve Ø n
