word,ipa
ג'ירפה,dʒi Ø Ø rˈa fa Ø
ז'רגון,ʒa Ø r gˈo Ø n
צה"ל,tsˈa ha Ø l
ת'אומר,ta Ø ʔo Ø me r
שלום,ʃa lˈo Ø m
ערב,ʔˈe re v
יאיר,ja ʔˈi Ø r
השם,ha ʃˈe m
אשם,ʔa ʃˈe m
המלא,ha ma lˈe Ø
שמורים,ʃ mu Ø rˈi Ø m
כל,kˈo l
מורה,mo Ø rˈe Ø
מורה,mo Ø rˈa Ø
ישראל,ji s ra ʔˈe l
מחשבון,ma x ʃe vˈo Ø n
רוח,rˈu Ø ax
רכבל,ra kˈe ve l
הלך,ha lˈa x
ריח,rˈe Ø ax
בית,bˈa ji t
יין,jˈa ji n
שמת,sˈa m ta
דגדוג,di g dˈu Ø g
גלוח,gi lˈu Ø ax
כאן,kˈa Ø n
מוזיקה,mˈu Ø zi Ø ka Ø
דור,da vˈa r
דבר,da vˈa r
צואר,tsa vˈa Ø r
חמאה,xe m ʔˈa Ø
הרג,hˈe re g
צואה,tsa va ʔˈa Ø
שי,ʃˈa j
לויתן,li v ja tˈa n
חיל,xa jˈa l
לירות,li Ø rˈo Ø t
לראות,li r ʔˈo Ø t
הטעמה,ha t ʔa mˈa Ø
לדאג,li d ʔˈo g
כאבה,ka ʔa vˈa Ø
מלאך,ma l ʔˈa x
מטען,mi t ʔˈa n
הסעירו,hi s ʔˈi Ø ru Ø
מרעיבים,ma r ʔi Ø vˈi Ø m
מרהיבים,ma r hi Ø vˈi Ø m
זאת,zˈo Ø t
ראשי,ra Ø ʃˈi Ø
בערו,ba ʔa rˈu Ø
ערערו,ʔi r ʔe rˈu Ø
חתונה,xa tu Ø nˈa Ø
חדשים,xo da ʃˈi Ø m
ספורים,s fu Ø rˈi Ø m
אחרי,ʔa xa rˈe j
אותו,ʔo Ø tˈo Ø
דווח,di vˈu Ø ax
כך,kˈa x
נטען,ni t ʔˈa n
באשום,be ʔi ʃˈu Ø m
נגד,nˈe ge d
סניגר,sa ni Ø gˈe r
נגמר,ni g mˈa r
לניט,le nˈe j t
הכסף,ha kˈe se f
והסטרטאפ,ve ha s tˈa r tʔa Ø p
נמכר,ni m kˈa r
בהפסד,be he f sˈe d
כמעט,ki m ʔˈa t
מחלט,mu x lˈa t
של,ʃˈe l
כספי,ka s pˈe j
המשקיעים,ha ma ʃ ki Ø ʔˈi Ø m
סניגר,sa ni Ø gˈe r
השתמש,hi ʃ ta mˈe ʃ
במאות,ba me ʔˈo Ø t
קבלנים,ka b la nˈi Ø m
או,ʔˈo Ø
סיעני,sa j ʔa nˈe j
רכישה,re xi Ø ʃˈa Ø
בבנין,be bi n jˈa n
משרדים,mi s ra dˈi Ø m
בפיליפינים,be fi Ø li Ø pˈi Ø ni Ø m
כדי,ke dˈe j
להשלים,le ha ʃ lˈi Ø m
ידנית,ja da nˈi Ø t
עסקאות,ʔi s ka ʔˈo Ø t
שבצעו,ʃe bu ts ʔˈu Ø
דרך,dˈe re x
האפליקציה,ha ʔa p li Ø kˈa ts ja Ø
של,ʃˈe l
ניט,nˈa j t
נכתב,ni x tˈa v
בהודעה,ba ho Ø da ʔˈa Ø
על,ʔˈa l
כתב,k tˈa v
האשום,ha ʔi ʃˈu Ø m
מטעם,mi tˈa ʔa m
משרד,mi s rˈa d
המשפטים,ha mi ʃ pa tˈi Ø m
האמריקאי,ha ʔa me ri Ø kˈa ʔi Ø
באזור,be ʔe zˈo Ø r
סתו,s tˈa v
לפני,li f nˈe j
תקופת,t ku Ø fˈa t
החגים,ha xa gˈi Ø m
העמוסה,ha ʔa mu Ø sˈa Ø
ולמרות,ve la m rˈo Ø t
מספר,mi s pˈa r
אמירות,ʔa mi Ø rˈo Ø t
על,ʔˈa l
כך,kˈa x
שניט,ʃe nˈe j t
לא,lˈo Ø
משתמש,mi ʃ ta mˈe ʃ
בבוטים,be vˈo Ø ti Ø m
או,ʔˈo Ø
בוטים,bˈo Ø ti Ø m
טפשים,ti p ʃˈi Ø m
כפי,k fˈi Ø
שהוא,ʃe hˈu Ø Ø
קרא,ka rˈa Ø
להם,la hˈe m
שמשוקת,ʃe me ʃa vˈe ke t
מכונת,me xu vˈe ne t
שולמית,ʃu Ø la mˈi Ø t
תמונות,t mu Ø nˈo Ø t
ידנית,ja da nˈi Ø t
סרטונים,si r to Ø nˈi Ø m
מזיף,me zu jˈa f
צופים,tso Ø fˈi Ø m
גדילה,g di Ø lˈa Ø
פתוח,pi tˈu Ø ax
מג'ונרטים,mi dʒo Ø Ø n ra tˈi Ø m
יכלת,je xˈo le t
ז'קט,ʒa Ø kˈe t
אוטוסטרדה,ʔo Ø to Ø s t rˈa da Ø
חדשים,xo da ʃˈi Ø m
גרסאות,gi r sa ʔˈo Ø t
עבודה,ʔa vo Ø dˈa Ø
מספיק,ma s pˈi Ø k
עדין,ʔa dˈa ji n
מכונות,me xo Ø nˈo Ø t
אלו,ʔˈe lu Ø
להכשל,le hi ka ʃˈe l
רגע,rˈe ga Ø
תפקיד,ta f kˈi Ø d
יצר,ji tsˈo r
משימה,me si Ø mˈa Ø
עמק,ʔˈo me k
ללמד,li l mˈo d
מצפה,me tsu Ø pˈe
ג'וניור,dʒˈu Ø Ø n jo Ø r
איר,ʔi jˈa r
שמת,sa m ta
צה״ל,tsˈa ha Ø l
צה"ל,tsˈa ha Ø l
כהלכה,ka ha la xˈa Ø
תמוה,ta mu ˈa Ø
גבוה,ga vo Ø hˈa
גבוהה,g vo Ø hˈa Ø
שיח,si Ø ˈax
לע,lˈo a
לשקע,li ʃ ko a
קליע,ka li Ø a
פרוע,pa ru Ø a
קלעה,ka l ʔa Ø
קראה,ka r ʔa Ø
מגון,me gu va n
עוות,ʔi vu Ø t
איות,ʔi ju Ø t
והתחיל,ve hi t xi Ø l
הגנה,ha ga na Ø
טוס,ta va s
עור,ʔi ve r
עוון,ʔa vo Ø n
לגוע,li g vo a
